UNITED ST9,UNITED ST4,1995,39964754.00
UNITED ST7,UNITED ST0,1996,46824462.00
UNITED ST8,UNITED ST7,1996,41492522.00
UNITED ST6,UNITED ST3,1995,76900564.00
UNITED ST2,UNITED ST1,1993,59555494.00
UNITED ST6,UNITED ST9,1994,47302446.00
UNITED ST7,UNITED ST2,1997,11437085.00
UNITED ST3,UNITED ST7,1992,20948772.00
UNITED ST8,UNITED ST5,1997,27492409.00
UNITED ST5,UNITED ST4,1994,30475517.00
UNITED ST6,UNITED ST8,1995,42426354.00
UNITED ST4,UNITED ST6,1996,39958037.00
UNITED ST5,UNITED ST5,1995,24563759.00
UNITED ST4,UNITED ST4,1997,43878012.00
UNITED ST9,UNITED ST5,1994,40762765.00
UNITED ST1,UNITED ST7,1993,43946138.00
UNITED ST7,UNITED ST9,1997,57760574.00
UNITED ST6,UNITED ST2,1994,416107.00
UNITED ST0,UNITED ST1,1992,53495439.00
UNITED ST3,UNITED ST0,1996,24001186.00
UNITED ST2,UNITED ST3,1995,109438008.00
UNITED ST8,UNITED ST0,1992,52842050.00
UNITED ST3,UNITED ST2,1997,9027116.00
UNITED ST2,UNITED ST9,1994,63612249.00
UNITED ST6,UNITED ST1,1993,69990834.00
UNITED ST9,UNITED ST6,1993,39383458.00
UNITED ST1,UNITED ST4,1994,23864853.00
UNITED ST7,UNITED ST7,1992,35716443.00
UNITED ST0,UNITED ST6,1996,53505721.00
UNITED ST2,UNITED ST8,1995,45428882.00
UNITED ST1,UNITED ST5,1995,19226809.00
UNITED ST5,UNITED ST7,1993,27176554.00
UNITED ST0,UNITED ST4,1997,63681632.00
UNITED ST4,UNITED ST1,1992,71878753.00
UNITED ST2,UNITED ST2,1994,11739818.00
UNITED ST3,UNITED ST9,1997,24469632.00
UNITED ST1,UNITED ST6,1996,27841930.00
UNITED ST3,UNITED ST8,1995,27298373.00
UNITED ST0,UNITED ST5,1995,31258487.00
UNITED ST4,UNITED ST7,1993,67499420.00
UNITED ST1,UNITED ST4,1997,50864968.00
UNITED ST3,UNITED ST2,1994,6710925.00
UNITED ST5,UNITED ST1,1992,44443856.00
UNITED ST2,UNITED ST9,1997,61002598.00
UNITED ST2,UNITED ST0,1996,37130573.00
UNITED ST3,UNITED ST3,1995,61601851.00
UNITED ST2,UNITED ST2,1997,14762785.00
UNITED ST9,UNITED ST0,1992,51002116.00
UNITED ST7,UNITED ST1,1993,61194311.00
UNITED ST3,UNITED ST9,1994,16761298.00
UNITED ST8,UNITED ST6,1993,47864608.00
UNITED ST6,UNITED ST7,1992,62450025.00
UNITED ST0,UNITED ST4,1994,44859972.00
UNITED ST7,UNITED ST8,1995,63960073.00
UNITED ST5,UNITED ST6,1996,32696679.00
UNITED ST4,UNITED ST5,1995,48499027.00
UNITED ST8,UNITED ST5,1994,33629295.00
UNITED ST5,UNITED ST4,1997,57020547.00
UNITED ST0,UNITED ST7,1993,14526532.00
UNITED ST6,UNITED ST9,1997,29134206.00
UNITED ST1,UNITED ST1,1992,44233929.00
UNITED ST7,UNITED ST2,1994,11666968.00
UNITED ST8,UNITED ST4,1995,66169197.00
UNITED ST6,UNITED ST0,1996,47541674.00
UNITED ST9,UNITED ST7,1996,55227142.00
UNITED ST7,UNITED ST3,1995,95318910.00
UNITED ST7,UNITED ST9,1994,28536042.00
UNITED ST3,UNITED ST1,1993,20231874.00
UNITED ST6,UNITED ST2,1997,16654054.00
UNITED ST4,UNITED ST4,1994,28942531.00
UNITED ST9,UNITED ST5,1997,45544706.00
UNITED ST2,UNITED ST7,1992,31175993.00
UNITED ST7,UNITED ST6,1996,21297926.00
UNITED ST5,UNITED ST8,1995,40775786.00
UNITED ST9,UNITED ST2,1995,19058009.00
UNITED ST6,UNITED ST5,1995,36487685.00
UNITED ST8,UNITED ST1,1996,32450387.00
UNITED ST7,UNITED ST4,1997,27344020.00
UNITED ST2,UNITED ST7,1993,48957138.00
UNITED ST4,UNITED ST9,1997,53345659.00
UNITED ST9,UNITED ST8,1994,35931413.00
UNITED ST5,UNITED ST2,1994,9720178.00
UNITED ST8,UNITED ST3,1997,86413246.00
UNITED ST3,UNITED ST1,1992,31907410.00
UNITED ST4,UNITED ST0,1996,53825577.00
UNITED ST9,UNITED ST9,1995,25559181.00
UNITED ST5,UNITED ST3,1995,67213285.00
UNITED ST1,UNITED ST1,1993,55622263.00
UNITED ST8,UNITED ST8,1997,45357147.00
UNITED ST5,UNITED ST9,1994,37281322.00
UNITED ST9,UNITED ST3,1994,72491976.00
UNITED ST4,UNITED ST2,1997,5879604.00
UNITED ST0,UNITED ST7,1992,54881943.00
UNITED ST6,UNITED ST4,1994,37782670.00
UNITED ST1,UNITED ST8,1995,53151181.00
UNITED ST3,UNITED ST6,1996,35744345.00
UNITED ST2,UNITED ST5,1995,25011065.00
UNITED ST6,UNITED ST7,1993,24238303.00
UNITED ST3,UNITED ST4,1997,47281340.00
UNITED ST8,UNITED ST6,1992,49258160.00
UNITED ST7,UNITED ST1,1992,34328038.00
UNITED ST1,UNITED ST2,1994,6356171.00
UNITED ST0,UNITED ST9,1997,68565901.00
UNITED ST9,UNITED ST0,1993,40335359.00
UNITED ST0,UNITED ST0,1996,47407988.00
UNITED ST1,UNITED ST3,1995,80251069.00
UNITED ST1,UNITED ST9,1994,73745398.00
UNITED ST5,UNITED ST1,1993,51003121.00
UNITED ST2,UNITED ST4,1994,22289353.00
UNITED ST4,UNITED ST7,1992,27817553.00
UNITED ST1,UNITED ST0,1996,48172287.00
UNITED ST0,UNITED ST3,1995,54688202.00
UNITED ST1,UNITED ST2,1997,5299831.00
UNITED ST4,UNITED ST1,1993,31956754.00
UNITED ST0,UNITED ST9,1994,35980872.00
UNITED ST5,UNITED ST7,1992,28852920.00
UNITED ST3,UNITED ST4,1994,33548453.00
UNITED ST0,UNITED ST8,1995,48045436.00
UNITED ST2,UNITED ST6,1996,61974832.00
UNITED ST3,UNITED ST5,1995,33625967.00
UNITED ST7,UNITED ST7,1993,49467175.00
UNITED ST9,UNITED ST6,1992,28372849.00
UNITED ST2,UNITED ST4,1997,19467225.00
UNITED ST0,UNITED ST2,1994,8052024.00
UNITED ST6,UNITED ST1,1992,49939743.00
UNITED ST8,UNITED ST0,1993,49758120.00
UNITED ST1,UNITED ST9,1997,40167265.00
UNITED ST5,UNITED ST0,1996,20811663.00
UNITED ST8,UNITED ST9,1995,43319317.00
UNITED ST4,UNITED ST3,1995,79629437.00
UNITED ST4,UNITED ST9,1994,59966936.00
UNITED ST9,UNITED ST8,1997,48839283.00
UNITED ST0,UNITED ST1,1993,56094742.00
UNITED ST5,UNITED ST2,1997,22264075.00
UNITED ST8,UNITED ST3,1994,40592200.00
UNITED ST7,UNITED ST4,1994,4591657.00
UNITED ST1,UNITED ST7,1992,52864511.00
UNITED ST6,UNITED ST6,1996,58616174.00
UNITED ST4,UNITED ST8,1995,47100373.00
UNITED ST7,UNITED ST5,1995,44033387.00
UNITED ST9,UNITED ST1,1996,74472487.00
UNITED ST6,UNITED ST4,1997,61336730.00
UNITED ST3,UNITED ST7,1993,15942157.00
UNITED ST8,UNITED ST8,1994,46443679.00
UNITED ST5,UNITED ST9,1997,43830144.00
UNITED ST2,UNITED ST1,1992,110456449.00
UNITED ST9,UNITED ST3,1997,90411370.00
UNITED ST4,UNITED ST2,1994,34405614.00
UNITED ST4,UNITED ST1,1996,104384993.00
UNITED ST9,UNITED ST8,1995,20934903.00
UNITED ST5,UNITED ST8,1994,67046596.00
UNITED ST8,UNITED ST9,1997,42268740.00
UNITED ST1,UNITED ST0,1993,35434379.00
UNITED ST4,UNITED ST3,1997,59638985.00
UNITED ST9,UNITED ST2,1994,14039179.00
UNITED ST6,UNITED ST5,1994,53374189.00
UNITED ST0,UNITED ST6,1992,31592627.00
UNITED ST7,UNITED ST7,1996,20797724.00
UNITED ST5,UNITED ST9,1995,48745145.00
UNITED ST9,UNITED ST3,1995,52777767.00
UNITED ST6,UNITED ST4,1995,25416677.00
UNITED ST8,UNITED ST0,1996,51118361.00
UNITED ST7,UNITED ST5,1997,12043346.00
UNITED ST2,UNITED ST6,1993,74744431.00
UNITED ST9,UNITED ST9,1994,30365863.00
UNITED ST4,UNITED ST8,1997,35795162.00
UNITED ST3,UNITED ST0,1992,29067059.00
UNITED ST8,UNITED ST2,1997,2778301.00
UNITED ST5,UNITED ST3,1994,85581472.00
UNITED ST0,UNITED ST1,1996,35244073.00
UNITED ST1,UNITED ST2,1995,9760306.00
UNITED ST0,UNITED ST3,1997,39836745.00
UNITED ST5,UNITED ST0,1993,54114955.00
UNITED ST1,UNITED ST8,1994,27761580.00
UNITED ST4,UNITED ST6,1992,29260336.00
UNITED ST2,UNITED ST5,1994,51766511.00
UNITED ST1,UNITED ST9,1995,17187678.00
UNITED ST3,UNITED ST7,1996,36864797.00
UNITED ST2,UNITED ST4,1995,24855523.00
UNITED ST6,UNITED ST6,1993,17110672.00
UNITED ST8,UNITED ST7,1992,42990921.00
UNITED ST3,UNITED ST5,1997,30600694.00
UNITED ST1,UNITED ST3,1994,90575300.00
UNITED ST7,UNITED ST0,1992,36305050.00
UNITED ST9,UNITED ST1,1993,70201465.00
UNITED ST0,UNITED ST8,1997,36661247.00
UNITED ST0,UNITED ST9,1995,47442135.00
UNITED ST2,UNITED ST7,1996,8702937.00
UNITED ST3,UNITED ST4,1995,29811104.00
UNITED ST7,UNITED ST6,1993,32709382.00
UNITED ST2,UNITED ST5,1997,22680246.00
UNITED ST9,UNITED ST7,1992,32710627.00
UNITED ST6,UNITED ST0,1992,69694345.00
UNITED ST0,UNITED ST3,1994,76336685.00
UNITED ST1,UNITED ST8,1997,62293089.00
UNITED ST8,UNITED ST1,1993,52202289.00
UNITED ST1,UNITED ST1,1996,41874147.00
UNITED ST0,UNITED ST2,1995,14795047.00
UNITED ST1,UNITED ST3,1997,71257319.00
UNITED ST0,UNITED ST8,1994,51823940.00
UNITED ST4,UNITED ST0,1993,23647465.00
UNITED ST3,UNITED ST5,1994,22240003.00
UNITED ST5,UNITED ST6,1992,39986095.00
UNITED ST6,UNITED ST7,1996,40546651.00
UNITED ST4,UNITED ST9,1995,57560558.00
UNITED ST8,UNITED ST3,1995,80602965.00
UNITED ST7,UNITED ST4,1995,39626202.00
UNITED ST9,UNITED ST0,1996,37932503.00
