1994,MFGR#1218,443107189.00
1992,MFGR#1218,472450658.00
1996,MFGR#123,426986581.00
1994,MFGR#126,512703672.00
1997,MFGR#1224,596402560.00
1996,MFGR#1216,524054239.00
1995,MFGR#1213,405716949.00
1997,MFGR#1236,423971962.00
1995,MFGR#1237,494700619.00
1997,MFGR#1212,524730166.00
1994,MFGR#123,476774639.00
1996,MFGR#1220,491913947.00
1993,MFGR#129,455150181.00
1992,MFGR#129,517156108.00
1996,MFGR#1232,561497132.00
1995,MFGR#1225,459086236.00
1996,MFGR#126,485840265.00
1994,MFGR#129,419993262.00
1993,MFGR#123,548977176.00
1992,MFGR#123,638700311.00
1994,MFGR#1228,380626444.00
1992,MFGR#1228,451394697.00
1997,MFGR#1240,495814692.00
1993,MFGR#1239,518072052.00
1997,MFGR#1222,482616718.00
1996,MFGR#1210,500878267.00
1997,MFGR#1230,566426831.00
1995,MFGR#1215,413879814.00
1992,MFGR#126,469689446.00
1997,MFGR#1214,448018976.00
1996,MFGR#1226,577113050.00
1995,MFGR#1231,484667893.00
1996,MFGR#129,411789022.00
1998,MFGR#1239,323963623.00
1995,MFGR#1223,481715010.00
1996,MFGR#1234,589038234.00
1993,MFGR#126,517186295.00
1998,MFGR#124,247765694.00
1997,MFGR#127,507917040.00
1996,MFGR#1240,664899311.00
1993,MFGR#1219,456087571.00
1995,MFGR#1227,458697716.00
1996,MFGR#1230,469345184.00
1997,MFGR#122,481009535.00
1997,MFGR#1210,529210803.00
1996,MFGR#1222,397696354.00
1995,MFGR#1235,542095861.00
1997,MFGR#1234,549148510.00
1998,MFGR#121,295962303.00
1995,MFGR#1211,500875776.00
1998,MFGR#1219,252514140.00
1997,MFGR#1226,511441419.00
1996,MFGR#1214,467772802.00
1994,MFGR#1238,423228239.00
1995,MFGR#125,313720459.00
1992,MFGR#1238,435550267.00
1997,MFGR#128,463024999.00
1996,MFGR#1236,482932391.00
1995,MFGR#1221,416586242.00
1995,MFGR#1233,443381178.00
1998,MFGR#1229,294532371.00
1997,MFGR#1216,524120632.00
1996,MFGR#1224,661595263.00
1993,MFGR#1229,473514217.00
1995,MFGR#1217,639787359.00
1997,MFGR#1232,608063806.00
1997,MFGR#1220,431792419.00
1996,MFGR#1212,421468367.00
1995,MFGR#1219,401379055.00
1993,MFGR#1227,480928613.00
1998,MFGR#1211,279692993.00
1993,MFGR#1235,508340662.00
1996,MFGR#1238,390266665.00
1993,MFGR#1211,470798316.00
1998,MFGR#1235,308393835.00
1995,MFGR#122,430899812.00
1998,MFGR#1227,222943011.00
1997,MFGR#1218,502690554.00
1994,MFGR#1212,534603109.00
1998,MFGR#129,250578594.00
1992,MFGR#1212,518605237.00
1995,MFGR#127,559017069.00
1994,MFGR#1236,512629236.00
1992,MFGR#1236,465770160.00
1992,MFGR#1224,532323594.00
1994,MFGR#1224,609338023.00
1994,MFGR#1240,625131054.00
1993,MFGR#1221,383128534.00
1992,MFGR#1240,631406850.00
1998,MFGR#1217,298659520.00
1993,MFGR#1233,484441898.00
1997,MFGR#1228,447184297.00
1995,MFGR#1229,533155552.00
1993,MFGR#1217,506456402.00
1998,MFGR#1233,248986799.00
1998,MFGR#123,300189290.00
1998,MFGR#1221,221755703.00
1998,MFGR#126,190768047.00
1995,MFGR#128,468769884.00
1992,MFGR#1214,503287107.00
1994,MFGR#1214,496721230.00
1992,MFGR#1230,448091175.00
1994,MFGR#1230,443798449.00
1994,MFGR#1222,442345052.00
1992,MFGR#1222,545198257.00
1997,MFGR#125,410545246.00
1996,MFGR#1228,489176451.00
1998,MFGR#1225,282888203.00
1993,MFGR#1213,426102283.00
1998,MFGR#1237,257296024.00
1993,MFGR#124,532825483.00
1998,MFGR#1213,180716668.00
1993,MFGR#1237,440098358.00
1993,MFGR#1225,421038991.00
1992,MFGR#124,485456639.00
1994,MFGR#1226,436800588.00
1992,MFGR#1226,514758769.00
1992,MFGR#121,495712234.00
1993,MFGR#121,523930424.00
1992,MFGR#1234,472962816.00
1994,MFGR#1234,515816530.00
1992,MFGR#1210,424666501.00
1994,MFGR#1210,578484743.00
1998,MFGR#1223,284216029.00
1995,MFGR#1239,473709857.00
1993,MFGR#1215,530865739.00
1998,MFGR#1231,269110484.00
1996,MFGR#1218,400687772.00
1996,MFGR#124,526306024.00
1998,MFGR#1215,299287304.00
1993,MFGR#1231,425837181.00
1993,MFGR#1223,481206139.00
1994,MFGR#121,509434345.00
1997,MFGR#1238,382658499.00
1994,MFGR#124,522696825.00
1992,MFGR#1220,399376724.00
1994,MFGR#1220,435446283.00
1996,MFGR#121,510671083.00
1994,MFGR#1232,444272961.00
1992,MFGR#1232,538544534.00
1994,MFGR#1216,501180351.00
1992,MFGR#1216,493479232.00
1996,MFGR#122,521447888.00
1994,MFGR#127,645735125.00
1995,MFGR#1240,655904240.00
1992,MFGR#1229,481809955.00
1994,MFGR#1229,502443984.00
1995,MFGR#1214,445125969.00
1997,MFGR#1231,517861483.00
1996,MFGR#1211,572964795.00
1997,MFGR#1223,377735910.00
1993,MFGR#1238,410268720.00
1993,MFGR#128,575383708.00
1994,MFGR#122,464228397.00
1996,MFGR#1235,516541965.00
1998,MFGR#1238,172106636.00
1995,MFGR#1222,567628254.00
1996,MFGR#127,436806923.00
1995,MFGR#1230,433643735.00
1992,MFGR#128,469840777.00
1996,MFGR#1227,433949887.00
1997,MFGR#1215,524278473.00
1993,MFGR#122,668258505.00
1994,MFGR#128,452159588.00
1992,MFGR#1219,466458030.00
1994,MFGR#1219,428531840.00
1992,MFGR#122,611241910.00
1997,MFGR#1237,549714861.00
1995,MFGR#1212,495602495.00
1996,MFGR#1217,580047140.00
1997,MFGR#1225,446292439.00
1995,MFGR#1224,511528431.00
1996,MFGR#128,438701810.00
1996,MFGR#1233,421472766.00
1992,MFGR#127,474488410.00
1996,MFGR#1221,462978930.00
1993,MFGR#127,534395381.00
1997,MFGR#1213,496079180.00
1995,MFGR#1236,498025974.00
1992,MFGR#1239,441274659.00
1998,MFGR#125,244604756.00
1994,MFGR#1239,452658947.00
1997,MFGR#126,510554175.00
1996,MFGR#1225,534106244.00
1997,MFGR#1217,552806085.00
1995,MFGR#1232,607713427.00
1998,MFGR#1228,239535485.00
1995,MFGR#1220,458389852.00
1996,MFGR#1237,451801378.00
1997,MFGR#123,463327528.00
1996,MFGR#1213,463172155.00
1997,MFGR#1221,461631318.00
1997,MFGR#1233,507394590.00
1993,MFGR#1228,562975928.00
1995,MFGR#1216,558312335.00
1995,MFGR#124,444753264.00
1997,MFGR#129,492792749.00
1995,MFGR#1234,496277690.00
1996,MFGR#1223,503183081.00
1997,MFGR#1211,463047519.00
1996,MFGR#1231,434749362.00
1993,MFGR#1218,472979938.00
1995,MFGR#1226,509617847.00
1996,MFGR#1215,491601261.00
1997,MFGR#1227,462377360.00
1998,MFGR#1218,303296799.00
1995,MFGR#1210,393047369.00
1997,MFGR#1235,444583599.00
1995,MFGR#121,460365081.00
