577,1994-12-19,0,57986.6224
1281,1994-12-11,0,82111.5548
1637,1995-02-08,0,268170.6408
2053,1995-02-07,0,144855.1948
2114,1995-01-16,0,29584.0636
3430,1994-12-12,0,8263.7650
3814,1995-02-22,0,153733.9603
6791,1995-02-02,0,45774.4380
7426,1995-01-17,0,23604.9000
7840,1995-01-09,0,166329.4848
8133,1995-02-27,0,188626.4181
8195,1995-01-07,0,132289.4996
9696,1995-02-20,0,252014.5497
10436,1995-01-03,0,48399.6149
10624,1994-12-21,0,23977.2960
11073,1994-12-02,0,7433.6295
11617,1994-12-11,0,133448.9164
11719,1995-02-06,0,146310.5347
12706,1994-11-21,0,16636.6368
13479,1994-12-05,0,20442.4056
13956,1995-03-13,0,125286.4744
15111,1994-12-18,0,52520.8138
15361,1994-11-24,0,17152.2000
16262,1995-01-02,0,100648.6956
16837,1995-01-22,0,28522.9728
17668,1994-11-26,0,13956.3645
18244,1995-02-12,0,107495.3268
19365,1995-01-17,0,140452.3860
19780,1995-02-05,0,66725.6853
21442,1994-12-26,0,131961.7772
21639,1995-02-03,0,136129.1387
21824,1995-02-08,0,28093.3788
21890,1995-01-25,0,27496.0542
22279,1994-12-23,0,19049.4948
22564,1995-02-25,0,10946.5830
22756,1994-12-25,0,84310.6400
23426,1995-02-17,0,142749.8373
24096,1995-03-01,0,3659.2220
24198,1995-02-09,0,179882.9924
24709,1995-01-16,0,24129.6480
25188,1995-01-04,0,167035.5646
25926,1994-11-21,0,50313.3956
26049,1995-03-01,0,47495.7600
26432,1994-12-31,0,43280.1168
26723,1995-03-04,0,157916.4936
27811,1995-03-05,0,135506.9888
27975,1995-02-13,0,105952.5796
28993,1995-03-10,0,46041.3034
30151,1995-01-30,0,44677.7400
30182,1995-01-09,0,27171.3536
32578,1995-02-06,0,50443.8994
33764,1995-02-11,0,177186.7794
33824,1995-03-03,0,36765.6156
34433,1995-01-20,0,89799.8972
34724,1994-12-28,0,70161.9600
35399,1995-01-22,0,41744.1290
36069,1994-12-06,0,33886.9212
36258,1995-02-10,0,77431.6224
36454,1995-02-19,0,53892.5184
36992,1994-12-08,0,14152.9984
37570,1995-03-10,0,105129.4076
37863,1995-02-25,0,83045.8222
38784,1995-02-04,0,38062.7150
38822,1994-12-28,0,85112.1180
39270,1995-02-07,0,31772.6600
40000,1995-01-30,0,30887.7120
40612,1995-03-01,0,230209.1067
40835,1994-11-25,0,13474.8624
41062,1995-01-19,0,53386.8732
41185,1994-12-07,0,39799.9008
41895,1995-01-11,0,35705.1800
43110,1995-02-07,0,68261.7336
43201,1995-03-04,0,16427.2581
44418,1995-02-01,0,226569.9666
45189,1994-12-12,0,9675.4105
45350,1995-01-04,0,38915.1672
45543,1995-02-03,0,171187.7992
45829,1995-03-13,0,48647.3850
46115,1995-03-03,0,269115.8951
46116,1995-01-08,0,94331.5068
46307,1995-02-07,0,156799.2320
46755,1995-02-07,0,161380.4148
47015,1995-02-14,0,193868.6129
47076,1995-01-08,0,15981.8208
47525,1995-03-04,0,273370.8953
47617,1994-12-09,0,78599.7000
47650,1995-02-06,0,97263.9264
48710,1994-11-26,0,4561.8600
49312,1995-02-22,0,182861.2224
50145,1995-02-27,0,278324.8728
50208,1995-01-23,0,130119.9616
50275,1994-12-06,0,66593.4426
51461,1995-02-11,0,202202.8760
51777,1995-02-20,0,180978.3170
51975,1994-12-19,0,127158.2574
52103,1994-12-24,0,13936.4556
52486,1995-01-05,0,137047.2852
53634,1995-02-22,0,18876.0448
55075,1995-02-02,0,186932.9264
55808,1995-02-15,0,195563.3691
56608,1994-11-19,0,24528.0960
56711,1995-02-07,0,44022.3270
57029,1995-03-09,0,62634.3978
57217,1995-01-22,0,76650.4170
57378,1994-12-29,0,83003.4540
58117,1995-02-21,0,185862.8338
58341,1995-02-09,0,3676.2908
58500,1995-02-15,0,78709.3734
59047,1995-01-29,0,148161.7887
59297,1994-12-10,0,17378.7124
59686,1995-03-09,0,15423.6096
59809,1995-03-09,0,113490.0528
60450,1995-01-10,0,50494.5943
60672,1994-12-08,0,19373.2120
61411,1995-02-08,0,154768.0243
62113,1994-12-07,0,75688.7646
62338,1995-01-20,0,43620.1200
63141,1995-01-12,0,47321.4560
63456,1995-01-05,0,106145.0468
63815,1995-02-07,0,143866.7821
64005,1995-03-08,0,149101.3623
64038,1994-12-28,0,2239.7220
64199,1995-02-15,0,121420.9036
64293,1995-03-10,0,175301.8752
64897,1995-02-16,0,182465.7222
66150,1995-01-19,0,114494.5152
66215,1995-01-14,0,85334.6368
66434,1995-01-10,0,29867.6707
66567,1994-12-11,0,17413.4880
66981,1995-02-05,0,169765.1842
67109,1995-01-17,0,11630.9200
67393,1994-12-23,0,50209.9257
68550,1995-01-05,0,77719.6134
68644,1995-02-01,0,231929.6077
68675,1995-02-20,0,31530.3534
68802,1995-01-25,0,69824.4311
68963,1994-12-03,0,14653.0800
69345,1994-12-07,0,73273.9750
70148,1995-01-28,0,2926.7658
70692,1994-12-27,0,30650.0684
70695,1995-01-11,0,124634.8314
71399,1995-02-15,0,10390.5000
72257,1995-01-15,0,78400.1156
72577,1995-02-05,0,64180.6291
73985,1995-02-17,0,38121.2940
74016,1995-03-11,0,202224.7238
75169,1995-01-23,0,111658.8047
75714,1995-02-25,0,169812.0570
76770,1994-12-10,0,31037.4500
78212,1995-01-27,0,5478.0264
78499,1995-02-22,0,100646.7531
79334,1995-03-13,0,86713.8100
80002,1994-11-26,0,48628.6424
80549,1995-01-23,0,261961.4762
81120,1995-02-25,0,162036.5664
81764,1995-02-15,0,170179.5334
82240,1995-02-14,0,102632.9799
82404,1995-01-18,0,106970.1228
82432,1995-03-04,0,164621.8026
82851,1994-12-22,0,18743.7432
84512,1995-01-16,0,96903.1216
84711,1994-12-29,0,23420.8773
84870,1995-01-21,0,15931.4355
85507,1995-02-19,0,119795.6446
86086,1994-12-11,0,79691.5224
86370,1994-12-06,0,27798.5277
87490,1995-02-17,0,43203.8880
87681,1995-02-13,0,173604.3246
87811,1995-02-14,0,162361.2515
88131,1995-01-24,0,66684.3314
88866,1995-02-04,0,12116.6017
88962,1995-02-28,0,175352.0943
89255,1995-01-14,0,44135.1457
89313,1995-01-24,0,18507.7440
89383,1995-01-29,0,113565.9465
90276,1995-03-04,0,110860.5974
90534,1995-01-26,0,81243.2532
90759,1994-12-11,0,46164.1290
91623,1995-03-07,0,4922.6433
91875,1994-12-29,0,41222.7200
92612,1995-02-17,0,22147.9485
93671,1995-03-03,0,261152.2102
94113,1995-03-11,0,253351.8948
94307,1995-01-20,0,1941.2820
94432,1995-01-19,0,275486.5880
96034,1994-12-30,0,72786.7722
96416,1994-12-14,0,51838.0590
96646,1994-11-29,0,11752.2054
97057,1995-03-14,0,45896.1503
97830,1995-03-04,0,270217.0762
98279,1995-03-09,0,266789.3461
99106,1994-12-30,0,100711.6566
99300,1994-12-28,0,46179.8172
100385,1995-01-30,0,172714.0064
101668,1994-12-27,0,51134.5670
102240,1994-12-17,0,119681.2944
102656,1995-03-04,0,176360.1608
102944,1995-02-11,0,122515.7342
105221,1995-03-04,0,222624.5272
106690,1995-03-06,0,71570.6495
106819,1994-12-25,0,83336.6105
107010,1995-02-22,0,229720.8854
107076,1995-02-16,0,65242.0944
108421,1995-01-30,0,270064.0758
108453,1994-12-28,0,45612.0912
109188,1995-03-14,0,229577.1624
109922,1994-11-30,0,44657.8110
110917,1994-11-25,0,9964.1880
111648,1995-01-01,0,20948.3520
112612,1995-01-30,0,31631.3910
113220,1994-12-19,0,41429.5656
113475,1995-03-04,0,89543.8170
113539,1995-01-16,0,45263.0412
114214,1994-12-11,0,37449.2052
114343,1995-02-09,0,150097.3550
114439,1995-02-21,0,44066.7864
114723,1995-02-07,0,126099.1550
115334,1995-02-17,0,233446.6027
115808,1995-02-27,0,183890.0945
116327,1994-12-11,0,92872.9494
116450,1994-12-26,0,27557.7900
116998,1994-12-14,0,12237.0248
117381,1995-01-21,0,153301.2069
117989,1995-02-10,0,35167.7032
118151,1995-02-23,0,263036.9984
118401,1995-01-20,0,27853.4256
119812,1995-01-11,0,42186.4740
120103,1994-12-10,0,75765.1488
120231,1994-12-25,0,24811.3008
120677,1995-01-28,0,131506.6196
121088,1995-01-17,0,110232.6440
121760,1995-02-20,0,29810.4840
122853,1995-02-08,0,159863.8148
123328,1994-12-30,0,51154.0920
123367,1994-12-24,0,7326.8400
125188,1994-12-01,0,51082.3890
125472,1995-01-09,0,90996.6483
126020,1995-02-20,0,34234.2294
126467,1994-12-12,0,55381.3837
126497,1995-01-06,0,77007.1032
126949,1995-03-13,0,45646.9398
127333,1995-01-07,0,13733.9631
127493,1995-01-27,0,82279.1780
127971,1995-01-07,0,1540.8741
128450,1994-12-05,0,54105.0300
128579,1995-03-06,0,187991.5935
129253,1994-12-22,0,107250.1964
129475,1995-02-20,0,182645.2277
129668,1995-01-08,0,10839.4596
130179,1994-12-28,0,53952.1460
130371,1994-12-18,0,30802.3209
130657,1995-02-03,0,21249.8958
130787,1995-02-03,0,305761.8014
