1992,MFGR#2221,600368511.00
1992,MFGR#2222,593620573.00
1992,MFGR#2223,525210834.00
1992,MFGR#2224,486313348.00
1992,MFGR#2225,567352736.00
1992,MFGR#2226,540521531.00
1992,MFGR#2227,687696073.00
1992,MFGR#2228,702347389.00
1993,MFGR#2221,515860769.00
1993,MFGR#2222,594136633.00
1993,MFGR#2223,598681081.00
1993,MFGR#2224,570702271.00
1993,MFGR#2225,532066221.00
1993,MFGR#2226,589013600.00
1993,MFGR#2227,544317314.00
1993,MFGR#2228,583477058.00
1994,MFGR#2221,599768701.00
1994,MFGR#2222,613677566.00
1994,MFGR#2223,583321674.00
1994,MFGR#2224,500165989.00
1994,MFGR#2225,617357476.00
1994,MFGR#2226,654367213.00
1994,MFGR#2227,632359307.00
1994,MFGR#2228,757843518.00
1995,MFGR#2221,519873265.00
1995,MFGR#2222,614445702.00
1995,MFGR#2223,570897473.00
1995,MFGR#2224,590650310.00
1995,MFGR#2225,662480470.00
1995,MFGR#2226,692036729.00
1995,MFGR#2227,562235056.00
1995,MFGR#2228,654103983.00
1996,MFGR#2221,575962480.00
1996,MFGR#2222,566524197.00
1996,MFGR#2223,536958696.00
1996,MFGR#2224,614735910.00
1996,MFGR#2225,491488154.00
1996,MFGR#2226,575586234.00
1996,MFGR#2227,656213247.00
1996,MFGR#2228,493807946.00
1997,MFGR#2221,597763798.00
1997,MFGR#2222,613945835.00
1997,MFGR#2223,620402581.00
1997,MFGR#2224,537318254.00
1997,MFGR#2225,552726857.00
1997,MFGR#2226,618910360.00
1997,MFGR#2227,604590306.00
1997,MFGR#2228,679988451.00
1998,MFGR#2221,340603524.00
1998,MFGR#2222,324554535.00
1998,MFGR#2223,342416599.00
1998,MFGR#2224,312048838.00
1998,MFGR#2225,363819947.00
1998,MFGR#2226,385174070.00
1998,MFGR#2227,334170904.00
1998,MFGR#2228,394255634.00
