1998,BRAZIL,MFGR#14,515598165.00
1998,ARGENTINA,MFGR#24,439824897.00
1998,ARGENTINA,MFGR#15,380762738.00
1998,BRAZIL,MFGR#25,413648307.00
1998,CANADA,MFGR#15,432373032.00
1998,CANADA,MFGR#24,445505016.00
1998,UNITED STATES,MFGR#12,423042830.00
1998,UNITED STATES,MFGR#23,373998989.00
1997,BRAZIL,MFGR#21,860761429.00
1997,ARGENTINA,MFGR#11,653611998.00
1997,CANADA,MFGR#11,781938439.00
1998,PERU,MFGR#13,474313331.00
1998,PERU,MFGR#22,421887836.00
1998,PERU,MFGR#23,434518374.00
1997,CANADA,MFGR#21,707677366.00
1998,PERU,MFGR#12,377624884.00
1998,UNITED STATES,MFGR#22,543817621.00
1998,UNITED STATES,MFGR#13,409342985.00
1997,BRAZIL,MFGR#11,954071958.00
1997,ARGENTINA,MFGR#21,682678937.00
1998,CANADA,MFGR#25,391886638.00
1998,CANADA,MFGR#14,441318625.00
1998,ARGENTINA,MFGR#14,500499396.00
1998,BRAZIL,MFGR#24,504304407.00
1998,BRAZIL,MFGR#15,513851790.00
1998,ARGENTINA,MFGR#25,420253722.00
1997,PERU,MFGR#14,760070308.00
1997,PERU,MFGR#25,694352409.00
1997,UNITED STATES,MFGR#15,858144451.00
1997,UNITED STATES,MFGR#24,788395115.00
1997,CANADA,MFGR#12,778112766.00
1997,CANADA,MFGR#23,695155756.00
1998,PERU,MFGR#21,409538130.00
1997,BRAZIL,MFGR#13,745949267.00
1997,ARGENTINA,MFGR#23,648855234.00
1997,ARGENTINA,MFGR#12,723880620.00
1997,BRAZIL,MFGR#22,786118123.00
1998,UNITED STATES,MFGR#11,452708197.00
1997,BRAZIL,MFGR#23,943160776.00
1997,ARGENTINA,MFGR#13,844120534.00
1997,ARGENTINA,MFGR#22,801760278.00
1997,BRAZIL,MFGR#12,775748566.00
1998,UNITED STATES,MFGR#21,398113618.00
1997,CANADA,MFGR#22,828909589.00
1998,PERU,MFGR#11,477403736.00
1997,CANADA,MFGR#13,633687415.00
1997,UNITED STATES,MFGR#25,868523427.00
1997,UNITED STATES,MFGR#14,836552366.00
1997,PERU,MFGR#24,851889690.00
1997,PERU,MFGR#15,853084254.00
1998,PERU,MFGR#15,489797425.00
1998,PERU,MFGR#24,476044507.00
1998,UNITED STATES,MFGR#14,511990018.00
1998,UNITED STATES,MFGR#25,419809847.00
1997,PERU,MFGR#11,745161534.00
1998,CANADA,MFGR#13,365839823.00
1998,CANADA,MFGR#22,429479444.00
1998,BRAZIL,MFGR#12,496674431.00
1998,ARGENTINA,MFGR#22,390020102.00
1998,ARGENTINA,MFGR#13,406787630.00
1998,BRAZIL,MFGR#23,601798348.00
1997,UNITED STATES,MFGR#21,744011871.00
1998,ARGENTINA,MFGR#12,363085607.00
1998,BRAZIL,MFGR#22,516023222.00
1998,BRAZIL,MFGR#13,527992003.00
1998,ARGENTINA,MFGR#23,462912915.00
1997,UNITED STATES,MFGR#11,819800514.00
1998,CANADA,MFGR#23,460530644.00
1997,PERU,MFGR#21,776786282.00
1998,CANADA,MFGR#12,419420857.00
1998,UNITED STATES,MFGR#24,446194902.00
1998,UNITED STATES,MFGR#15,447917355.00
1998,PERU,MFGR#25,448854944.00
1998,PERU,MFGR#14,477583267.00
1997,BRAZIL,MFGR#15,938827995.00
1997,ARGENTINA,MFGR#25,716041834.00
1997,ARGENTINA,MFGR#14,753381020.00
1997,BRAZIL,MFGR#24,889726673.00
1997,CANADA,MFGR#14,719833726.00
1997,CANADA,MFGR#25,733752928.00
1997,UNITED STATES,MFGR#13,732103690.00
1997,UNITED STATES,MFGR#22,818838238.00
1998,BRAZIL,MFGR#11,441255898.00
1998,ARGENTINA,MFGR#21,461340844.00
1997,PERU,MFGR#12,751241225.00
1997,PERU,MFGR#23,767515935.00
1998,CANADA,MFGR#21,524105731.00
1997,PERU,MFGR#22,825518568.00
1998,CANADA,MFGR#11,405437250.00
1997,PERU,MFGR#13,843569001.00
1997,UNITED STATES,MFGR#23,793118040.00
1997,UNITED STATES,MFGR#12,785267954.00
1998,ARGENTINA,MFGR#11,407544558.00
1998,BRAZIL,MFGR#21,556745864.00
1997,CANADA,MFGR#24,745254383.00
1997,CANADA,MFGR#15,715453840.00
1997,BRAZIL,MFGR#25,850021237.00
1997,ARGENTINA,MFGR#15,701898354.00
1997,ARGENTINA,MFGR#24,720839792.00
1997,BRAZIL,MFGR#14,878848869.00
