1994,PERU,7993999307.00
1995,CANADA,7863883776.00
1996,PERU,7941172495.00
1997,BRAZIL,7396298341.00
1996,UNITED STATES,7944898368.00
1993,PERU,7325506464.00
1992,PERU,7598729641.00
1995,ARGENTINA,7640240936.00
1997,UNITED STATES,8205228959.00
1998,ARGENTINA,4638008288.00
1993,ARGENTINA,7824055937.00
1998,PERU,4322229933.00
1994,UNITED STATES,7818463771.00
1995,BRAZIL,7298422432.00
1992,UNITED STATES,7992859470.00
1997,CANADA,8269924150.00
1996,ARGENTINA,7963916034.00
1998,CANADA,4543842041.00
1997,PERU,7276923065.00
1996,BRAZIL,6953324046.00
1994,BRAZIL,7302758131.00
1997,ARGENTINA,7975650059.00
1995,UNITED STATES,7978038708.00
1993,BRAZIL,7302466669.00
1992,BRAZIL,7526259812.00
1994,CANADA,8138427962.00
1995,PERU,7474744633.00
1996,CANADA,8017291951.00
1993,UNITED STATES,8053857964.00
1993,CANADA,7815593289.00
1998,UNITED STATES,4702789583.00
1992,CANADA,7563950375.00
1998,BRAZIL,4344454855.00
1994,ARGENTINA,8108266348.00
1992,ARGENTINA,7906891335.00
