VIETNAM,VIETNAM,1992,4350080393.00
VIETNAM,JAPAN,1992,4595395485.00
VIETNAM,INDONESIA,1992,5086291537.00
VIETNAM,INDIA,1992,4711913746.00
VIETNAM,CHINA,1992,5216729196.00
JAPAN,VIETNAM,1992,4308814678.00
JAPAN,JAPAN,1992,4617068881.00
JAPAN,INDONESIA,1992,4478541190.00
JAPAN,INDIA,1992,4230646620.00
JAPAN,CHINA,1992,4690247878.00
INDONESIA,VIETNAM,1992,4567720144.00
INDONESIA,JAPAN,1992,4817336438.00
INDONESIA,INDONESIA,1992,5219917348.00
INDONESIA,INDIA,1992,4362301654.00
INDONESIA,CHINA,1992,4975496578.00
INDIA,VIETNAM,1992,4194013425.00
INDIA,JAPAN,1992,4320660861.00
INDIA,INDONESIA,1992,4732436386.00
INDIA,INDIA,1992,4156866160.00
INDIA,CHINA,1992,4698961607.00
CHINA,VIETNAM,1992,4437447402.00
CHINA,JAPAN,1992,5040640767.00
CHINA,INDONESIA,1992,5259493502.00
CHINA,INDIA,1992,4912422786.00
CHINA,CHINA,1992,5587028770.00
VIETNAM,VIETNAM,1993,4378644532.00
VIETNAM,JAPAN,1993,5009894242.00
VIETNAM,INDONESIA,1993,5154258271.00
VIETNAM,INDIA,1993,4648095164.00
VIETNAM,CHINA,1993,4887172300.00
JAPAN,VIETNAM,1993,4129292154.00
JAPAN,JAPAN,1993,4646943847.00
JAPAN,INDONESIA,1993,4566690181.00
JAPAN,INDIA,1993,4353276139.00
JAPAN,CHINA,1993,4938437942.00
INDONESIA,VIETNAM,1993,4780062571.00
INDONESIA,JAPAN,1993,4844321488.00
INDONESIA,INDONESIA,1993,5183665769.00
INDONESIA,INDIA,1993,4959030621.00
INDONESIA,CHINA,1993,4963789841.00
INDIA,VIETNAM,1993,4387007993.00
INDIA,JAPAN,1993,4825404235.00
INDIA,INDONESIA,1993,4898998035.00
INDIA,INDIA,1993,4331205781.00
INDIA,CHINA,1993,4812536227.00
CHINA,VIETNAM,1993,4752666690.00
CHINA,JAPAN,1993,5113404376.00
CHINA,INDONESIA,1993,5297912596.00
CHINA,INDIA,1993,4825395195.00
CHINA,CHINA,1993,5241310984.00
VIETNAM,VIETNAM,1994,4383502915.00
VIETNAM,JAPAN,1994,4925386504.00
VIETNAM,INDONESIA,1994,5087462530.00
VIETNAM,INDIA,1994,4821024433.00
VIETNAM,CHINA,1994,5330323801.00
JAPAN,VIETNAM,1994,3937671700.00
JAPAN,JAPAN,1994,4491651174.00
JAPAN,INDONESIA,1994,4835928445.00
JAPAN,INDIA,1994,4628395224.00
JAPAN,CHINA,1994,4674459486.00
INDONESIA,VIETNAM,1994,4533791295.00
INDONESIA,JAPAN,1994,5120671339.00
INDONESIA,INDONESIA,1994,5183357413.00
INDONESIA,INDIA,1994,4912243233.00
INDONESIA,CHINA,1994,5264500944.00
INDIA,VIETNAM,1994,4193827903.00
INDIA,JAPAN,1994,4572939459.00
INDIA,INDONESIA,1994,4974366686.00
INDIA,INDIA,1994,4402261522.00
INDIA,CHINA,1994,4855284960.00
CHINA,VIETNAM,1994,5028920841.00
CHINA,JAPAN,1994,5185515332.00
CHINA,INDONESIA,1994,5241234063.00
CHINA,INDIA,1994,4951840232.00
CHINA,CHINA,1994,5452596836.00
VIETNAM,VIETNAM,1995,4674682309.00
VIETNAM,JAPAN,1995,4772601186.00
VIETNAM,INDONESIA,1995,5157904746.00
VIETNAM,INDIA,1995,4671056410.00
VIETNAM,CHINA,1995,5125034861.00
JAPAN,VIETNAM,1995,4168256681.00
JAPAN,JAPAN,1995,4703666906.00
JAPAN,INDONESIA,1995,4710227111.00
JAPAN,INDIA,1995,4628987018.00
JAPAN,CHINA,1995,5187211729.00
INDONESIA,VIETNAM,1995,4436844368.00
INDONESIA,JAPAN,1995,4953837861.00
INDONESIA,INDONESIA,1995,5300973950.00
INDONESIA,INDIA,1995,4818739918.00
INDONESIA,CHINA,1995,5395835554.00
INDIA,VIETNAM,1995,4063396124.00
INDIA,JAPAN,1995,4370817305.00
INDIA,INDONESIA,1995,4850298778.00
INDIA,INDIA,1995,4287461416.00
INDIA,CHINA,1995,5007395968.00
CHINA,VIETNAM,1995,4547004822.00
CHINA,JAPAN,1995,5141450796.00
CHINA,INDONESIA,1995,5253805704.00
CHINA,INDIA,1995,4675580248.00
CHINA,CHINA,1995,5335157374.00
VIETNAM,VIETNAM,1996,4345470991.00
VIETNAM,JAPAN,1996,5019375007.00
VIETNAM,INDONESIA,1996,4828498328.00
VIETNAM,INDIA,1996,4683775320.00
VIETNAM,CHINA,1996,5129119837.00
JAPAN,VIETNAM,1996,4463016603.00
JAPAN,JAPAN,1996,4477613865.00
JAPAN,INDONESIA,1996,4731855773.00
JAPAN,INDIA,1996,4771406526.00
JAPAN,CHINA,1996,4774630625.00
INDONESIA,VIETNAM,1996,4584140578.00
INDONESIA,JAPAN,1996,4891057792.00
INDONESIA,INDONESIA,1996,5475859426.00
INDONESIA,INDIA,1996,5002725147.00
INDONESIA,CHINA,1996,5491315371.00
INDIA,VIETNAM,1996,4249440737.00
INDIA,JAPAN,1996,4405718707.00
INDIA,INDONESIA,1996,4792173580.00
INDIA,INDIA,1996,4494274449.00
INDIA,CHINA,1996,5052904125.00
CHINA,VIETNAM,1996,4510970783.00
CHINA,JAPAN,1996,5312721798.00
CHINA,INDONESIA,1996,5180943950.00
CHINA,INDIA,1996,4675125110.00
CHINA,CHINA,1996,5436388668.00
VIETNAM,VIETNAM,1997,4246716178.00
VIETNAM,JAPAN,1997,4882762617.00
VIETNAM,INDONESIA,1997,5296165935.00
VIETNAM,INDIA,1997,4594342802.00
VIETNAM,CHINA,1997,5045341097.00
JAPAN,VIETNAM,1997,4514686234.00
JAPAN,JAPAN,1997,4723167197.00
JAPAN,INDONESIA,1997,4629652203.00
JAPAN,INDIA,1997,4595803692.00
JAPAN,CHINA,1997,4974902572.00
INDONESIA,VIETNAM,1997,4448454538.00
INDONESIA,JAPAN,1997,4950800221.00
INDONESIA,INDONESIA,1997,5058220686.00
INDONESIA,INDIA,1997,5092841332.00
INDONESIA,CHINA,1997,5064493616.00
INDIA,VIETNAM,1997,4054072637.00
INDIA,JAPAN,1997,4743797114.00
INDIA,INDONESIA,1997,5106035936.00
INDIA,INDIA,1997,4709872803.00
INDIA,CHINA,1997,4803242885.00
CHINA,VIETNAM,1997,4611336247.00
CHINA,JAPAN,1997,4847899449.00
CHINA,INDONESIA,1997,5014587769.00
CHINA,INDIA,1997,4772968038.00
CHINA,CHINA,1997,5281192823.00
