UNITED KI5,UNITED KI1,1997,73964068.00
UNITED KI1,UNITED KI1,1997,40206334.00
UNITED KI1,UNITED KI1,1994,20771124.00
UNITED KI5,UNITED KI1,1994,42123578.00
UNITED KI5,UNITED KI5,1996,71659252.00
UNITED KI1,UNITED KI5,1996,72396601.00
UNITED KI5,UNITED KI5,1993,54524798.00
UNITED KI1,UNITED KI5,1993,20691984.00
UNITED KI1,UNITED KI5,1992,65978614.00
UNITED KI5,UNITED KI5,1992,54282052.00
UNITED KI1,UNITED KI1,1995,47876856.00
UNITED KI5,UNITED KI1,1995,58736947.00
UNITED KI5,UNITED KI1,1992,58822761.00
UNITED KI1,UNITED KI1,1992,33753330.00
UNITED KI5,UNITED KI5,1995,68181145.00
UNITED KI1,UNITED KI5,1995,39286841.00
UNITED KI1,UNITED KI1,1993,35300614.00
UNITED KI5,UNITED KI1,1993,42886302.00
UNITED KI1,UNITED KI1,1996,47096016.00
UNITED KI5,UNITED KI1,1996,48643772.00
UNITED KI1,UNITED KI5,1997,63957292.00
UNITED KI5,UNITED KI5,1997,54047968.00
UNITED KI5,UNITED KI5,1994,86435291.00
UNITED KI1,UNITED KI5,1994,51441177.00
