1998,UNITED ST4,MFGR#148,7523403.00
1997,UNITED ST1,MFGR#148,7947278.00
1998,UNITED ST6,MFGR#148,-85161.00
1998,UNITED ST5,MFGR#149,10600181.00
1997,UNITED ST0,MFGR#149,4361724.00
1997,UNITED ST3,MFGR#148,5659044.00
1997,UNITED ST6,MFGR#1429,2296208.00
1997,UNITED ST3,MFGR#1419,4717984.00
1998,UNITED ST5,MFGR#1426,-110452.00
1997,UNITED ST8,MFGR#1437,5475623.00
1998,UNITED ST0,MFGR#1432,2660402.00
1998,UNITED ST3,MFGR#1422,11170589.00
1998,UNITED ST3,MFGR#1430,393376.00
1998,UNITED ST0,MFGR#1420,344666.00
1997,UNITED ST9,MFGR#1415,10181484.00
1998,UNITED ST2,MFGR#1424,3970911.00
1998,UNITED ST3,MFGR#1440,2478526.00
1998,UNITED ST1,MFGR#1426,5182713.00
1997,UNITED ST7,MFGR#1419,13815001.00
1998,UNITED ST4,MFGR#1416,3479769.00
1998,UNITED ST7,MFGR#1422,4607397.00
1998,UNITED ST4,MFGR#1432,298283.00
1997,UNITED ST9,MFGR#149,6516897.00
1998,UNITED ST6,MFGR#1422,4849134.00
1997,UNITED ST8,MFGR#1431,-108049.00
1998,UNITED ST2,MFGR#145,1085474.00
1998,UNITED ST1,MFGR#144,2039347.00
1997,UNITED ST4,MFGR#144,1083465.00
1997,UNITED ST7,MFGR#145,9383538.00
1998,UNITED ST3,MFGR#144,8887585.00
1998,UNITED ST6,MFGR#147,12192419.00
1998,UNITED ST6,MFGR#1430,2850785.00
1997,UNITED ST6,MFGR#144,-102279.00
1997,UNITED ST0,MFGR#146,7272442.00
1997,UNITED ST8,MFGR#1415,932391.00
1997,UNITED ST6,MFGR#1419,-107265.00
1998,UNITED ST3,MFGR#1436,2812477.00
1998,UNITED ST0,MFGR#1426,9823511.00
1997,UNITED ST3,MFGR#1429,6248337.00
1998,UNITED ST8,MFGR#1418,-103242.00
1998,UNITED ST7,MFGR#1412,3434107.00
1998,UNITED ST1,MFGR#1432,5504475.00
1998,UNITED ST4,MFGR#1410,5535938.00
1998,UNITED ST1,MFGR#1420,13051107.00
1998,UNITED ST4,MFGR#142,4842119.00
1998,UNITED ST7,MFGR#143,2074909.00
1997,UNITED ST9,MFGR#1425,576371.00
1997,UNITED ST4,MFGR#141,6751751.00
1998,UNITED ST4,MFGR#1434,308439.00
1997,UNITED ST3,MFGR#142,6440630.00
1997,UNITED ST0,MFGR#143,1866240.00
1998,UNITED ST1,MFGR#1416,11727044.00
1997,UNITED ST8,MFGR#147,4798483.00
1998,UNITED ST0,MFGR#1422,10515117.00
1997,UNITED ST8,MFGR#1411,1514346.00
1998,UNITED ST6,MFGR#1410,-87392.00
1998,UNITED ST0,MFGR#1414,15999266.00
1997,UNITED ST0,MFGR#1419,535510.00
1998,UNITED ST3,MFGR#1416,920797.00
1998,UNITED ST7,MFGR#1432,790565.00
1997,UNITED ST9,MFGR#1433,5934228.00
1997,UNITED ST9,MFGR#1421,523875.00
1998,UNITED ST4,MFGR#1414,1366271.00
1998,UNITED ST0,MFGR#1440,7197639.00
1998,UNITED ST7,MFGR#1416,-77598.00
1998,UNITED ST1,MFGR#1436,-66243.00
1998,UNITED ST0,MFGR#1424,-82220.00
1998,UNITED ST1,MFGR#1440,8017974.00
1997,UNITED ST0,MFGR#1429,1756520.00
1997,UNITED ST3,MFGR#1439,473535.00
1998,UNITED ST0,MFGR#1436,-105470.00
1997,UNITED ST8,MFGR#1417,4598701.00
1998,UNITED ST6,MFGR#1432,4462504.00
1997,UNITED ST8,MFGR#1421,5203636.00
1998,UNITED ST5,MFGR#1430,5978161.00
1998,UNITED ST1,MFGR#1414,2173777.00
1997,UNITED ST1,MFGR#1419,6644799.00
1998,UNITED ST5,MFGR#1440,-84862.00
1997,UNITED ST9,MFGR#1427,3481582.00
1998,UNITED ST2,MFGR#1420,4759199.00
1998,UNITED ST1,MFGR#1430,6475372.00
1998,UNITED ST7,MFGR#1410,-97899.00
1997,UNITED ST1,MFGR#1433,4241477.00
1997,UNITED ST1,MFGR#1421,3741741.00
1998,UNITED ST9,MFGR#1424,2244027.00
1997,UNITED ST7,MFGR#1425,-195069.00
1997,UNITED ST4,MFGR#1435,3235219.00
1997,UNITED ST7,MFGR#1437,12897337.00
1997,UNITED ST1,MFGR#1417,4016662.00
1997,UNITED ST3,MFGR#1413,4953490.00
1997,UNITED ST5,MFGR#1433,11549967.00
1998,UNITED ST8,MFGR#1422,6279705.00
1997,UNITED ST0,MFGR#1411,205995.00
1997,UNITED ST6,MFGR#1431,9131878.00
1998,UNITED ST8,MFGR#1414,7194425.00
1997,UNITED ST6,MFGR#1415,8480597.00
1997,UNITED ST0,MFGR#1435,615826.00
1997,UNITED ST3,MFGR#1425,10184683.00
1998,UNITED ST3,MFGR#1428,3058985.00
1997,UNITED ST5,MFGR#1417,8179124.00
1997,UNITED ST0,MFGR#1427,-82160.00
1997,UNITED ST7,MFGR#1415,3652777.00
1998,UNITED ST1,MFGR#1438,6353755.00
1997,UNITED ST4,MFGR#1417,1253588.00
1997,UNITED ST1,MFGR#1427,-109846.00
1997,UNITED ST9,MFGR#1419,4599584.00
1997,UNITED ST7,MFGR#1423,-72250.00
1998,UNITED ST9,MFGR#1422,5628246.00
1997,UNITED ST7,MFGR#1431,7550836.00
1998,UNITED ST8,MFGR#1424,-205048.00
1997,UNITED ST6,MFGR#1425,5773207.00
1997,UNITED ST3,MFGR#1415,7655959.00
1998,UNITED ST3,MFGR#1418,6188659.00
1997,UNITED ST5,MFGR#1427,3235232.00
1997,UNITED ST0,MFGR#1417,2734996.00
1998,UNITED ST5,MFGR#1438,4545275.00
1998,UNITED ST8,MFGR#1436,4332485.00
1997,UNITED ST3,MFGR#1423,8411518.00
1997,UNITED ST3,MFGR#1431,3436728.00
1998,UNITED ST9,MFGR#1434,-122038.00
1997,UNITED ST7,MFGR#1435,2619319.00
1998,UNITED ST1,MFGR#1418,5776196.00
1997,UNITED ST4,MFGR#1437,6029840.00
1997,UNITED ST9,MFGR#1439,3074705.00
1997,UNITED ST9,MFGR#144,640220.00
1998,UNITED ST9,MFGR#147,5612850.00
1997,UNITED ST0,MFGR#141,6605321.00
1997,UNITED ST6,MFGR#143,14680567.00
1998,UNITED ST0,MFGR#142,-99934.00
1997,UNITED ST1,MFGR#1431,6617526.00
1997,UNITED ST0,MFGR#144,4159155.00
1997,UNITED ST3,MFGR#145,4709951.00
1997,UNITED ST6,MFGR#146,-57002.00
1998,UNITED ST6,MFGR#145,8856008.00
1997,UNITED ST3,MFGR#1435,6178788.00
1997,UNITED ST0,MFGR#1425,1844534.00
1997,UNITED ST2,MFGR#144,2802731.00
1998,UNITED ST4,MFGR#145,1979177.00
1997,UNITED ST0,MFGR#1437,-72006.00
1998,UNITED ST0,MFGR#1428,4477380.00
1997,UNITED ST6,MFGR#1417,9776436.00
1997,UNITED ST9,MFGR#141,2410165.00
1998,UNITED ST8,MFGR#1416,-69428.00
1997,UNITED ST5,MFGR#1423,5060121.00
1997,UNITED ST0,MFGR#1413,-75013.00
1998,UNITED ST8,MFGR#1432,2023567.00
1997,UNITED ST3,MFGR#1411,7996721.00
1997,UNITED ST4,MFGR#1423,6381050.00
1997,UNITED ST1,MFGR#1413,5201108.00
1997,UNITED ST7,MFGR#1421,1768537.00
1997,UNITED ST1,MFGR#1425,6870298.00
1997,UNITED ST1,MFGR#1437,11751480.00
1997,UNITED ST7,MFGR#1417,3771881.00
1998,UNITED ST1,MFGR#1428,2797698.00
1998,UNITED ST8,MFGR#149,2588576.00
1997,UNITED ST3,MFGR#1433,-64020.00
1998,UNITED ST8,MFGR#1410,10091871.00
1997,UNITED ST5,MFGR#148,3728566.00
1998,UNITED ST3,MFGR#149,4248785.00
1998,UNITED ST0,MFGR#148,-94712.00
1997,UNITED ST7,MFGR#148,915502.00
1997,UNITED ST0,MFGR#1431,-63067.00
1997,UNITED ST3,MFGR#1421,5666596.00
1997,UNITED ST3,MFGR#1417,7837732.00
1997,UNITED ST5,MFGR#1437,1104292.00
1997,UNITED ST6,MFGR#1427,2139222.00
1998,UNITED ST6,MFGR#1431,5491112.00
1997,UNITED ST0,MFGR#148,2856945.00
1997,UNITED ST1,MFGR#149,6572887.00
1997,UNITED ST8,MFGR#1430,6808381.00
1997,UNITED ST8,MFGR#1422,7238584.00
1998,UNITED ST3,MFGR#1413,-70507.00
1998,UNITED ST8,MFGR#1419,4793922.00
1998,UNITED ST0,MFGR#1427,1423703.00
1998,UNITED ST3,MFGR#1437,43206.00
1997,UNITED ST0,MFGR#1438,5043087.00
1997,UNITED ST9,MFGR#1412,5205130.00
1998,UNITED ST1,MFGR#1433,847273.00
1998,UNITED ST2,MFGR#1423,1518831.00
1997,UNITED ST8,MFGR#149,2545832.00
1997,UNITED ST8,MFGR#1440,12321589.00
1998,UNITED ST7,MFGR#1425,7687708.00
1997,UNITED ST8,MFGR#1436,960364.00
1997,UNITED ST9,MFGR#142,-87387.00
1997,UNITED ST6,MFGR#1428,6840777.00
1998,UNITED ST5,MFGR#1427,5567974.00
1997,UNITED ST0,MFGR#147,7126075.00
1997,UNITED ST3,MFGR#146,9463557.00
1997,UNITED ST5,MFGR#144,7188541.00
